"","Y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","prediction_C_SVM"
"6336",1,32,"Private",355700,"Prof-school",15,"Married-AF-spouse","Prof-specialty","Wife","White","Female",99999,0,60,-1
"6337",-1,30,"Private",99928,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,40,-1
"6338",-1,18,"Private",308739,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,20,-1
"6339",1,58,"Self-emp-inc",179781,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,70,1
"6340",-1,25,"Private",189663,"Masters",14,"Never-married","Prof-specialty","Own-child","White","Female",0,0,40,-1
"6341",-1,39,"Self-emp-not-inc",339029,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,1
"6342",1,39,"Self-emp-not-inc",87076,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,45,-1
"6343",-1,18,"Private",109928,"HS-grad",9,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,40,-1
"6344",-1,55,"Private",218456,"HS-grad",9,"Divorced","Sales","Unmarried","White","Female",0,0,40,-1
"6345",1,26,"Local-gov",176756,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,75,-1
"6346",-1,19,"Private",238383,"10th",6,"Never-married","Farming-fishing","Own-child","White","Male",0,0,40,-1
"6347",-1,21,"Private",315476,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,25,-1
"6348",-1,36,"Private",195148,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Male",0,0,40,-1
"6349",-1,40,"Private",30201,"Assoc-voc",11,"Divorced","Handlers-cleaners","Not-in-family","White","Female",0,0,35,-1
"6350",1,35,"Self-emp-inc",200352,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,45,-1
"6351",-1,31,"Private",117028,"11th",7,"Never-married","Other-service","Own-child","White","Male",0,0,30,-1
"6352",-1,45,"Private",44489,"HS-grad",9,"Widowed","Farming-fishing","Unmarried","White","Male",0,0,65,-1
"6353",-1,52,"Private",236222,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,-1
"6354",-1,23,"Private",496856,"Assoc-acdm",12,"Never-married","Sales","Own-child","White","Female",0,0,35,-1
"6355",-1,29,"Private",132675,"11th",7,"Separated","Other-service","Own-child","Black","Female",0,0,40,-1
"6356",1,42,"Private",89226,"Assoc-voc",11,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,45,-1
"6357",-1,61,"Federal-gov",294466,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","Black","Female",0,0,40,-1
"6358",-1,58,"Private",201011,"7th-8th",4,"Separated","Other-service","Not-in-family","White","Female",0,0,24,-1
"6359",1,47,"Private",27624,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Female",0,0,65,-1
"6360",-1,31,"Private",385959,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,50,-1
"6361",-1,53,"Private",214691,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,80,1
"6362",-1,34,"Private",196253,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,-1
"6363",-1,62,"Local-gov",242341,"Some-college",10,"Divorced","Prof-specialty","Not-in-family","Amer-Indian-Eskimo","Male",0,0,40,-1
"6364",-1,23,"Private",195016,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","Other","Female",0,0,35,-1
"6365",1,47,"Private",174794,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,-1
"6366",-1,59,"Self-emp-not-inc",134470,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",2635,0,60,-1
"6367",-1,17,"Private",166360,"10th",6,"Never-married","Craft-repair","Own-child","White","Female",0,0,30,-1
"6368",-1,40,"Local-gov",26671,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","Amer-Indian-Eskimo","Female",0,0,40,-1
"6369",-1,38,"Self-emp-not-inc",589838,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,47,-1
"6370",-1,45,"Private",149169,"Some-college",10,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,50,-1
"6371",-1,46,"Private",287920,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",5013,0,40,-1
"6372",-1,57,"Private",56080,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,60,-1
"6373",-1,22,"State-gov",211798,"Assoc-voc",11,"Never-married","Adm-clerical","Own-child","White","Male",0,0,10,-1
"6374",1,30,"Private",415266,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,-1
"6375",-1,42,"Private",147110,"Bachelors",13,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,-1
"6376",1,32,"Private",228873,"11th",7,"Married-civ-spouse","Transport-moving","Husband","White","Male",7298,0,60,-1
"6377",-1,40,"Private",305348,"9th",5,"Never-married","Craft-repair","Other-relative","Black","Male",0,0,40,-1
"6378",1,50,"Federal-gov",189831,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",7298,0,50,1
"6379",-1,45,"Private",247379,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,1
"6380",-1,38,"Federal-gov",198841,"Some-college",10,"Separated","Handlers-cleaners","Not-in-family","White","Male",0,0,40,-1
"6381",-1,29,"Private",364986,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1628,47,1
"6382",1,31,"Private",203488,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,44,-1
"6383",-1,31,"Private",141118,"HS-grad",9,"Separated","Other-service","Unmarried","White","Female",0,0,24,-1
"6384",1,49,"Self-emp-not-inc",155862,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,-1
"6385",-1,46,"Private",324550,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,-1
"6386",-1,55,"Private",174353,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,35,-1
"6387",-1,82,"Self-emp-not-inc",181912,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,12,-1
"6388",1,45,"Private",168191,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",15024,0,37,1
"6389",1,41,"Private",125461,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,1
"6390",-1,21,"Private",162688,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,-1
"6391",-1,19,"Private",234406,"12th",8,"Never-married","Sales","Own-child","White","Female",0,0,30,-1
"6392",-1,41,"State-gov",114537,"HS-grad",9,"Separated","Handlers-cleaners","Unmarried","White","Male",0,0,40,-1
"6393",-1,40,"Private",68111,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,45,-1
"6394",-1,44,"Private",322799,"HS-grad",9,"Separated","Machine-op-inspct","Own-child","Black","Male",0,0,40,-1
"6395",-1,21,"Private",479296,"HS-grad",9,"Never-married","Other-service","Other-relative","White","Male",0,0,40,-1
"6396",-1,39,"Private",323385,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,70,1
"6397",1,63,"Private",162772,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,35,-1
"6398",1,53,"Private",27166,"HS-grad",9,"Married-spouse-absent","Transport-moving","Not-in-family","White","Male",10520,0,40,-1
"6399",-1,19,"Private",162954,"Some-college",10,"Married-AF-spouse","Handlers-cleaners","Wife","White","Female",0,0,40,-1
"6400",-1,45,"Federal-gov",90533,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,45,-1
"6401",-1,52,"Private",234286,"Some-college",10,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,84,-1
"6402",-1,17,"Private",355559,"12th",8,"Never-married","Prof-specialty","Own-child","White","Male",0,0,18,-1
"6403",-1,35,"Private",32528,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,-1
"6404",-1,45,"Private",132847,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,50,-1
"6405",-1,46,"Private",279724,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,45,-1
"6406",1,50,"Private",30827,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,1
"6407",-1,25,"Private",179772,"HS-grad",9,"Never-married","Sales","Unmarried","White","Female",0,0,40,-1
"6408",-1,39,"Private",112264,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,-1
"6409",1,51,"Private",93690,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,1
"6410",-1,52,"Local-gov",178983,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,-1
"6411",-1,48,"Local-gov",283037,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,1
"6412",-1,27,"Private",312485,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,32,-1
"6413",-1,30,"Private",202450,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,-1
"6414",-1,29,"Local-gov",272569,"10th",6,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,40,-1
"6415",1,53,"Private",231865,"12th",8,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,-1
"6416",-1,26,"Private",195693,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","Black","Female",0,0,40,-1
"6417",-1,27,"Private",108574,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,40,-1
"6418",1,58,"Self-emp-not-inc",605504,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,-1
"6419",-1,19,"Self-emp-not-inc",140985,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,-1
"6420",-1,22,"State-gov",160369,"Some-college",10,"Never-married","Other-service","Own-child","Black","Male",0,0,20,-1
"6421",-1,29,"Private",303440,"Assoc-voc",11,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,-1
"6422",-1,44,"Private",263871,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,-1
"6423",-1,55,"Private",28338,"Assoc-voc",11,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,40,-1
"6424",1,36,"Self-emp-inc",298624,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,30,1
"6425",1,41,"Private",139126,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,40,1
"6426",-1,57,"Private",197994,"HS-grad",9,"Never-married","Other-service","Other-relative","Black","Female",0,0,32,-1
"6427",-1,34,"Local-gov",241259,"HS-grad",9,"Never-married","Protective-serv","Not-in-family","White","Male",0,0,40,-1
"6428",-1,80,"Self-emp-not-inc",248568,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,30,-1
"6429",-1,59,"Self-emp-not-inc",304779,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,35,1
"6430",-1,58,"Private",143266,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,-1
"6431",-1,51,"Private",169719,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,38,-1
"6432",-1,34,"Private",257128,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,-1
"6433",1,45,"Private",78507,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,-1
"6434",1,28,"Private",490332,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",3103,0,40,1
"6435",-1,32,"Private",244200,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,50,-1
"6436",1,44,"Self-emp-not-inc",95298,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,70,1
"6437",-1,23,"Private",329174,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,-1
"6438",-1,33,"Private",107142,"12th",8,"Never-married","Craft-repair","Unmarried","White","Male",0,0,40,-1
"6439",-1,39,"State-gov",33975,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,45,-1
"6440",-1,26,"Private",201579,"Some-college",10,"Never-married","Craft-repair","Unmarried","White","Male",0,0,40,-1
"6441",1,39,"Self-emp-not-inc",122852,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,45,-1
"6442",1,35,"Private",272742,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Male",27828,0,60,-1
"6443",-1,53,"Private",161691,"Masters",14,"Divorced","Exec-managerial","Not-in-family","White","Female",4865,0,40,1
"6444",1,41,"Local-gov",223410,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7688,0,40,1
"6445",-1,90,"Private",250832,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",2414,0,40,-1
"6446",-1,44,"Local-gov",282069,"Assoc-voc",11,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,-1
"6447",-1,19,"Private",369164,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,-1
"6448",-1,81,"Self-emp-not-inc",218521,"7th-8th",4,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,21,-1
"6449",-1,19,"Private",136405,"Assoc-voc",11,"Never-married","Other-service","Own-child","White","Female",0,0,20,-1
"6450",1,40,"Private",199018,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,1
"6451",-1,28,"Local-gov",299249,"HS-grad",9,"Divorced","Protective-serv","Not-in-family","White","Female",0,0,40,-1
"6452",-1,50,"Private",235567,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,52,1
"6453",-1,51,"Self-emp-not-inc",73493,"Some-college",10,"Separated","Exec-managerial","Not-in-family","White","Female",0,0,60,-1
"6454",-1,54,"Private",320012,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,1
"6455",1,37,"Self-emp-inc",183898,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,1
"6456",-1,31,"State-gov",190027,"Some-college",10,"Never-married","Other-service","Own-child","Black","Female",0,0,40,-1
"6457",-1,31,"Private",87891,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,-1
"6458",1,38,"Private",304001,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,-1
"6459",-1,40,"Private",171424,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,50,-1
"6460",-1,19,"Private",123807,"HS-grad",9,"Never-married","Adm-clerical","Other-relative","White","Female",0,0,40,-1
"6461",-1,25,"Private",80220,"12th",8,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,-1
"6462",-1,19,"Private",216413,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,20,-1
"6463",-1,23,"Private",423453,"HS-grad",9,"Never-married","Sales","Own-child","Black","Female",0,0,16,-1
"6464",-1,30,"Private",178835,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,55,-1
"6465",-1,35,"Private",304001,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,-1
"6466",-1,35,"Private",167482,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,1
"6467",1,32,"Private",26543,"Some-college",10,"Separated","Prof-specialty","Not-in-family","White","Male",0,2231,40,-1
"6468",-1,52,"Private",176409,"Bachelors",13,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,-1
"6469",-1,46,"State-gov",87018,"Bachelors",13,"Never-married","Exec-managerial","Unmarried","White","Female",0,0,40,-1
"6470",-1,24,"Private",251603,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,-1
"6471",-1,44,"Local-gov",366180,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,50,-1
"6472",1,42,"Private",186916,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,2415,55,1
"6473",-1,30,"Self-emp-not-inc",164461,"11th",7,"Divorced","Sales","Unmarried","White","Male",0,653,40,-1
"6474",-1,42,"Private",54102,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,-1
"6475",1,48,"Self-emp-not-inc",199058,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,35,-1
"6476",-1,22,"Private",293324,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,-1
"6477",1,47,"Private",96798,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,1
"6478",-1,65,"Self-emp-not-inc",132340,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,3,-1
"6479",-1,45,"Private",175925,"Bachelors",13,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,40,-1
"6480",-1,17,"Self-emp-not-inc",33230,"11th",7,"Never-married","Farming-fishing","Own-child","White","Male",0,0,15,-1
"6481",-1,20,"Local-gov",298871,"HS-grad",9,"Never-married","Other-service","Own-child","Asian-Pac-Islander","Male",0,0,10,-1
"6482",-1,26,"Private",142760,"Assoc-voc",11,"Never-married","Sales","Not-in-family","Black","Male",0,0,50,-1
"6483",-1,30,"Private",200700,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,40,-1
"6484",-1,44,"Private",238188,"Assoc-acdm",12,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,-1
"6485",-1,29,"Private",354496,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,-1
"6486",-1,18,"Private",416541,"9th",5,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,16,-1
"6487",-1,52,"Private",42902,"9th",5,"Separated","Other-service","Not-in-family","Black","Male",0,0,40,-1
"6488",-1,30,"Private",180317,"Assoc-voc",11,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,40,-1
"6489",-1,50,"Private",378581,"12th",8,"Never-married","Protective-serv","Other-relative","Black","Male",0,0,40,-1
"6490",1,45,"Local-gov",213620,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,50,-1
"6491",1,58,"Private",186905,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",99999,0,40,-1
"6492",-1,47,"Private",182054,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,-1
"6493",-1,64,"Local-gov",189634,"Some-college",10,"Widowed","Exec-managerial","Not-in-family","White","Male",0,0,50,-1
"6494",1,25,"Local-gov",170070,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,50,-1
"6495",-1,42,"Private",445382,"Assoc-acdm",12,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,-1
"6496",1,46,"Self-emp-inc",168211,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,75,1
"6497",-1,22,"Private",341760,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Female",0,0,40,-1
"6498",-1,26,"Private",152452,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,-1
"6499",-1,49,"Private",558752,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",3674,0,40,-1
"6500",-1,28,"Private",153813,"Some-college",10,"Never-married","Exec-managerial","Unmarried","White","Female",0,0,38,-1
"6501",1,54,"Private",81859,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,-1
"6502",-1,47,"Self-emp-not-inc",51664,"11th",7,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,-1
"6503",-1,46,"Private",334421,"Bachelors",13,"Divorced","Sales","Unmarried","Asian-Pac-Islander","Female",0,0,40,-1
"6504",-1,35,"Private",239415,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,42,-1
"6505",-1,57,"Local-gov",62701,"Some-college",10,"Widowed","Exec-managerial","Not-in-family","White","Male",6849,0,40,-1
"6506",1,37,"Self-emp-inc",347491,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,1
"6507",-1,54,"Local-gov",108739,"11th",7,"Widowed","Protective-serv","Unmarried","Black","Female",0,0,40,-1
"6508",-1,34,"Private",340917,"HS-grad",9,"Separated","Machine-op-inspct","Not-in-family","White","Male",2174,0,45,-1
"6509",-1,54,"Federal-gov",160636,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,40,-1
"6510",-1,49,"Private",116927,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,1
"6511",-1,24,"Private",179423,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Female",0,0,20,-1
"6512",-1,18,"Private",347829,"11th",7,"Never-married","Other-service","Own-child","White","Female",0,0,4,-1
"6513",1,37,"Self-emp-inc",347189,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,1
"6514",-1,42,"Private",201520,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,1
"6515",-1,43,"Private",43533,"5th-6th",3,"Separated","Other-service","Other-relative","White","Female",0,0,40,-1
"6516",-1,20,"Private",313786,"HS-grad",9,"Never-married","Exec-managerial","Unmarried","Black","Female",0,0,40,-1
"6517",-1,36,"Private",367216,"Some-college",10,"Married-spouse-absent","Other-service","Own-child","White","Female",0,0,28,-1
"6518",-1,23,"Private",408988,"Some-college",10,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,38,-1
"6519",-1,48,"Private",175662,"HS-grad",9,"Widowed","Adm-clerical","Unmarried","White","Female",0,0,24,-1
"6520",-1,77,"Self-emp-not-inc",161552,"Preschool",1,"Widowed","Exec-managerial","Not-in-family","White","Female",0,0,60,-1
"6521",-1,26,"Private",311743,"HS-grad",9,"Separated","Other-service","Unmarried","White","Female",0,0,39,-1
"6522",-1,25,"Private",323229,"Bachelors",13,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,-1
"6523",-1,38,"Private",163204,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,1740,40,-1
"6524",-1,25,"Private",201481,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,-1
"6525",-1,36,"Local-gov",247547,"HS-grad",9,"Separated","Adm-clerical","Unmarried","Black","Female",0,0,40,-1
"6526",1,51,"Self-emp-inc",254230,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,58,1
"6527",1,33,"Private",156464,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,50,-1
"6528",-1,31,"Private",108322,"Some-college",10,"Married-AF-spouse","Craft-repair","Husband","White","Male",0,0,28,-1
"6529",1,33,"Private",213179,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,-1
"6530",-1,24,"Private",160122,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Male",0,0,20,-1
"6531",-1,36,"Local-gov",254202,"Prof-school",15,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,24,-1
"6532",-1,26,"State-gov",232914,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,-1
"6533",-1,31,"Local-gov",206609,"Bachelors",13,"Never-married","Protective-serv","Not-in-family","White","Male",0,1876,40,-1
"6534",-1,33,"Private",44623,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,-1
"6535",-1,37,"Private",403344,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,-1
"6536",1,37,"Private",118577,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,25,-1
"6537",1,37,"Private",122889,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",7298,0,40,1
"6538",-1,23,"Private",196508,"Some-college",10,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,24,-1
"6539",-1,26,"Private",40915,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,-1
"6540",-1,37,"Private",143774,"HS-grad",9,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,50,-1
"6541",-1,22,"Private",173004,"HS-grad",9,"Never-married","Machine-op-inspct","Other-relative","Black","Male",0,0,1,-1
"6542",1,49,"Private",353824,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1887,40,-1
"6543",-1,53,"Private",171058,"Some-college",10,"Divorced","Handlers-cleaners","Unmarried","White","Female",0,0,40,-1
"6544",-1,40,"Private",335400,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,1
"6545",-1,30,"Local-gov",263650,"Bachelors",13,"Never-married","Sales","Unmarried","Black","Female",0,0,17,-1
"6546",-1,59,"Private",187025,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","Black","Male",0,0,40,-1
"6547",-1,49,"Private",149218,"HS-grad",9,"Divorced","Craft-repair","Unmarried","White","Male",0,0,50,-1
"6548",-1,26,"Private",190916,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,-1
"6549",-1,50,"Private",240989,"1st-4th",2,"Married-civ-spouse","Farming-fishing","Other-relative","White","Male",0,0,40,-1
"6550",1,47,"Private",216093,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",15024,0,40,-1
"6551",1,42,"Private",111483,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,1
"6552",-1,24,"Private",214810,"Assoc-voc",11,"Never-married","Sales","Not-in-family","White","Female",0,0,35,-1
"6553",1,46,"Private",165402,"HS-grad",9,"Married-civ-spouse","Craft-repair","Wife","White","Female",5178,0,40,1
"6554",1,50,"Federal-gov",36489,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,1
"6555",-1,18,"Private",173923,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,10,-1
"6556",-1,20,"Private",273147,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","Black","Male",0,0,40,-1
"6557",-1,18,"Private",113814,"HS-grad",9,"Never-married","Farming-fishing","Own-child","White","Male",0,0,40,-1
"6558",-1,41,"Private",118768,"Assoc-acdm",12,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,48,-1
"6559",1,62,"Federal-gov",34916,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,1
"6560",-1,36,"Private",73023,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,70,-1
"6561",-1,46,"State-gov",179869,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,-1
"6562",-1,48,"Federal-gov",259131,"Some-college",10,"Divorced","Adm-clerical","Unmarried","Black","Male",5455,0,40,-1
"6563",-1,52,"Private",257756,"Assoc-voc",11,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,-1
"6564",-1,53,"Private",448862,"HS-grad",9,"Never-married","Transport-moving","Unmarried","Black","Male",0,0,40,-1
